run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r1_environment_2_15dB,critical_01,dev,baseline,1,environment_2_15dB,environment_2,15.0,14.999999836825491,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0865044144288383,0.0172966398859691,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999971654662,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 p.m. Your payment of $45 is due by May 14, and your reference code is 7294. Do not cancel the appointment.",0.2777777777777778,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8916597229471472,12.88,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_environment_2_15dB.wav,1f8db4cdcf99e4bc9fa254754d57c34ce142403d8539a5b4cefc11bcbe7683fe,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/af85d75b3d4cd961810df5535e75cd61395ba8d4e2c4a1fcb0939d5e0f7efd00.wav,06c4a6e5a4fc02817b3b25bcd6aa564d2763cbb72dd9e4dd6445eef8f0cd8bb4,0.808563232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.460435091228959,3.679279516034709,2.810761622128542
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r1_environment_2_10dB,critical_01,dev,baseline,1,environment_2_10dB,environment_2,10.0,10.000000175610628,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0865044144288383,0.030758258572077,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999971654662,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 pm. Your payment of $45 is due by May 14th and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.845846813319203,12.88,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_environment_2_10dB.wav,225bc3ff062d2812e80fba886c056c4db4024e5a33dd9f549f3ee8ca04f2b0c4,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/af85d75b3d4cd961810df5535e75cd61395ba8d4e2c4a1fcb0939d5e0f7efd00.wav,06c4a6e5a4fc02817b3b25bcd6aa564d2763cbb72dd9e4dd6445eef8f0cd8bb4,0.808563232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.489083246752714,3.4898453114849,2.7395702868435667
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r1_environment_2_5dB,critical_01,dev,baseline,1,environment_2_5dB,environment_2,5.0,4.999999713939258,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0865044144288383,0.0546967779073777,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999971654662,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 pm. Your payment of $45 is due by May 14th and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7846041685373302,12.88,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_environment_2_5dB.wav,b5259fe560ceb6f5cc9ad87d7e53bfc6b1f32105aefc8385a02f448158575aee,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/af85d75b3d4cd961810df5535e75cd61395ba8d4e2c4a1fcb0939d5e0f7efd00.wav,06c4a6e5a4fc02817b3b25bcd6aa564d2763cbb72dd9e4dd6445eef8f0cd8bb4,0.808563232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4651829827155787,3.421281664087355,2.706608666413897
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r1_environment_2_0dB,critical_01,dev,baseline,1,environment_2_0dB,environment_2,0.0,1.3232454336069413e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0865044144288383,0.0972661539481616,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999971654662,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 pm. Your payment of $45 is due by May 14th and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7070501742639719,12.88,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_environment_2_0dB.wav,5d2c595073ce2383c5233166ed360fae566313959139c89c657166fe94d9d946,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/af85d75b3d4cd961810df5535e75cd61395ba8d4e2c4a1fcb0939d5e0f7efd00.wav,06c4a6e5a4fc02817b3b25bcd6aa564d2763cbb72dd9e4dd6445eef8f0cd8bb4,0.808563232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.5390396991342987,3.2226198813975526,2.717650947975356
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r1_environment_2_-5dB,critical_01,dev,baseline,1,environment_2_-5dB,environment_2,-5.0,-5.000000347433851,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0865044144288383,0.1729663988596919,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999971654662,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 pm. Your payment of $45 is due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6100168090925788,12.88,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_environment_2_-5dB.wav,e16a341ce0064c9db2ca7f4a6566e4ac26576006acf7f75edff412016da66ef8,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/af85d75b3d4cd961810df5535e75cd61395ba8d4e2c4a1fcb0939d5e0f7efd00.wav,06c4a6e5a4fc02817b3b25bcd6aa564d2763cbb72dd9e4dd6445eef8f0cd8bb4,0.808563232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4423529138554034,2.8026858923956937,2.552927411062354
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_clean,critical_07,dev,baseline,0,clean,clean,,,,,,False,clean,,,,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre-ascent. Your Tuesday appointment is at 1.25 p.m. Your payment of $80 is due by November 5th and your reference code is 2847. Do not share the address.,0.3333333333333333,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,ef0e75c954b332e47877f834e3d18c553d3c96b0006c205d596431c662b75072,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4550537947779065,4.142145837441544,3.1348437154883344
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_1_15dB,critical_07,dev,baseline,0,speech_1_15dB,speech_1,15.0,15.000000123430253,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1000447860876936,0.0149556586754121,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-ascent. Your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.780559861730148,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_1_15dB.wav,b56b4572db63f80ee7af86cd48aa1d4a719d5fa2d89f402f5c54d54070187529,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.331767380786448,3.828023300472406,2.8329468241494213
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_1_10dB,critical_07,dev,baseline,0,speech_1_10dB,speech_1,10.0,10.000000230647558,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1000447860876936,0.0265953398860553,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Priya Sen, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6972227843180122,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_1_10dB.wav,83147c6e8844d50fb383c192aaec7997f9a29257b25b63235c7e6150f914201e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.294055146917844,3.653523041143269,2.718333350267536
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_1_5dB,critical_07,dev,baseline,0,speech_1_5dB,speech_1,5.0,4.99999984932518,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1000447860876936,0.0472939453223591,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Prius thing, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6083226584294555,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_1_5dB.wav,61f2e1fac348cafa87c29a6fdde5f0f11948bf8e2c4191b6916246b5d887310e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.139103854604108,3.193795795472992,2.4377162228557627
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_1_0dB,critical_07,dev,baseline,0,speech_1_0dB,speech_1,0.0,8.908274060984354e-08,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1000447860876936,0.0841018491862578,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Prius thing, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.514084392267531,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_1_0dB.wav,1f7cd1fd0a4ead16e9747e997820803dca906be9590ab2089ef389f2a34f6875,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.043913797662185,2.7313052199897414,2.2324794304741333
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_1_-5dB,critical_07,dev,baseline,0,speech_1_-5dB,speech_1,-5.0,-5.000000317037729,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1000447860876936,0.1495565867541211,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Your Tuesday appointment is at 1.25pm, your payment of $8 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.4156356966255616,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_1_-5dB.wav,f3ec96b6dbf6715d98ad536320f89075478c5fd25379c9751efe1e44f705bc3d,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.311585141587944,2.884298709714433,2.4532000832242247
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_2_15dB,critical_07,dev,baseline,0,speech_2_15dB,speech_2,15.0,15.000000276115642,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0923887645507374,0.0161949960069059,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",preassent. Your Tuesday appointment is at 1.25 p.m. Your payment of $80 is due by November 5th and your reference code is 2847. Do not share the address.,0.3333333333333333,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.8008846612884394,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_15dB.wav,f2317b327033a95950de10f2f1e0249adc188a75208f13ddda731be9cb4fb84d,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.453470300266372,4.011955155791806,3.0691675922197
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r0_speech_2_10dB,critical_07,dev,baseline,0,speech_2_10dB,speech_2,10.0,9.999999876742208,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0923887645507374,0.0287992279447433,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999901964,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",preassent. Your Tuesday appointment is at 1.25 p.m. Your payment of $80 is due by November 5th and your reference code is 2847. Do not share the address.,0.3333333333333333,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.7394160791009013,12.48,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_10dB.wav,88d317c69611306b2ae35d4ae5950267776d326cdedfd9a4933ad03487cba8d9,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/1497892f821b23c16d3a3af18fddb0d460ad1cdca975af66879182a758ae3796.wav,3d3585be725b050b3d38c1b9c983095951e1084e70238d2fabd399a9127699cf,0.757781982421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4450827335089524,4.013050159339111,3.071876041897854
