text_id,replicate,condition,fact_id,clean_clip_id,noisy_clip_id,clean_audio_path,audio_path,reference_text,transcript,conflict,basis,resolved_audio_path,resolved_clean_audio_path,audio_available,clean_audio_available
critical_05,1,speech_2_-5dB,amount,critical_05_baseline_r1_clean,critical_05_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,True,True
critical_05,1,speech_2_-5dB,code,critical_05_baseline_r1_clean,critical_05_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,True,True
critical_05,1,speech_2_-5dB,negation,critical_05_baseline_r1_clean,critical_05_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,True,True
critical_01,1,speech_1_-5dB,name,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_1_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Your Tuesday appointment is at 3.30 p.m. You need it at $45 to do by May 14, and your reference code is at the 2.4. Do not cancel the appointment.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_1_-5dB,code,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_1_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Your Tuesday appointment is at 3.30 p.m. You need it at $45 to do by May 14, and your reference code is at the 2.4. Do not cancel the appointment.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_2_0dB,day,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_2_0dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_0dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your campaign appointment is at 3.30 pm. Your payment of $45 is due by May 14, and your reference code is 7294. Do not cancel the appointment.",False,wer: repeatable deterioration (5 to 0 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_0dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_2_-5dB,day,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Mira Patel a machine that flies at 3 30 p.m. By the Times dispatch Richmond Virginia for the 1903 collection and your reference code is 7294. This is a liberal box recording all liberal,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_2_-5dB,date,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Mira Patel a machine that flies at 3 30 p.m. By the Times dispatch Richmond Virginia for the 1903 collection and your reference code is 7294. This is a liberal box recording all liberal,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_2_-5dB,amount,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Mira Patel a machine that flies at 3 30 p.m. By the Times dispatch Richmond Virginia for the 1903 collection and your reference code is 7294. This is a liberal box recording all liberal,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_01,1,speech_2_-5dB,negation,critical_01_baseline_r1_clean,critical_01_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Mira Patel a machine that flies at 3 30 p.m. By the Times dispatch Richmond Virginia for the 1903 collection and your reference code is 7294. This is a liberal box recording all liberal,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r1_clean.wav,True,True
critical_07,0,speech_2_0dB,day,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_0dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_0dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 p.m by the time dispatch for the 1903 collection and your reference code is 2847 this is a liverbox recording,False,wer: repeatable deterioration (5 to 0 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_0dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_07,0,speech_2_-5dB,day,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_07,0,speech_2_-5dB,time,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_07,0,speech_2_-5dB,date,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_07,0,speech_2_-5dB,amount,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_07,0,speech_2_-5dB,negation,critical_07_baseline_r0_clean,critical_07_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",pre ascend a machine that flies at 125 by the times dispatch for the 1903 collection code is two eight four seven this is a little box recording,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r0_clean.wav,True,True
critical_06,1,speech_1_-5dB,name,critical_06_baseline_r1_clean,critical_06_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_1_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","On my leave, the Saturday appointment is at 11.60 a.m. The receipt of $50 is by October 12th and the reference code is 935. Do not cancel the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,True,True
critical_06,1,speech_1_-5dB,code,critical_06_baseline_r1_clean,critical_06_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_1_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","On my leave, the Saturday appointment is at 11.60 a.m. The receipt of $50 is by October 12th and the reference code is 935. Do not cancel the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,True,True
