noise_id,noise_kind,higher_snr_db,lower_snr_db,higher_condition,lower_condition,metric,expected_pairs,matched_pairs,complete_grid_pair,eligible_texts,complete_texts,mean_higher,mean_lower,mean_deterioration,text_delta_sd,ci95_low,ci95_high,consistent_texts,consistent_fraction,repeatable_deterioration,acceptance_limit,acceptance_status,crossing_texts,crossing_fraction,supported_breakpoint,measured_snr_higher_mean,measured_snr_lower_mean,measured_snr_non_decreasing_pairs
speech_1,competing_speech,0,-5,speech_1_0dB,speech_1_-5dB,fact_recovery,14,14,True,7,7,0.8367346938775508,0.6020408163265306,0.23469387755102034,0.0985807941917649,0.17346938775510198,0.2959183673469388,6,0.8571428571428571,True,0.9,already_unacceptable_at_higher_snr,0,0.0,False,-5.815349276705403e-08,-4.999999986426557,0
speech_1,competing_speech,0,-5,speech_1_0dB,speech_1_-5dB,estoi,14,14,True,7,7,0.5374925371408553,0.43070493327271864,0.10678760386813664,0.004189801159031647,0.10386953711148432,0.10946241109885177,7,1.0,True,,supporting_metric,0,0.0,False,-5.815349276705403e-08,-4.999999986426557,0
speech_2,competing_speech,15,10,speech_2_15dB,speech_2_10dB,wer,14,14,True,7,7,0.32717104859962004,0.3232027946313661,-0.00396825396825397,0.0177288157965783,-0.016099773242630375,0.0062840136054418995,0,0.0,False,,limits_not_set,0,0.0,False,14.999999884933247,9.999999957651259,0
speech_2,competing_speech,15,10,speech_2_15dB,speech_2_10dB,fact_recovery,14,14,True,7,7,0.9591836734693876,0.9489795918367346,0.010204081632653057,0.026997462357801934,0.0,0.03061224489795917,0,0.0,False,0.9,both_acceptable,0,0.0,False,14.999999884933247,9.999999957651259,0
speech_2,competing_speech,15,10,speech_2_15dB,speech_2_10dB,estoi,14,14,True,7,7,0.8281735153637247,0.7635308387397994,0.06464267662392521,0.00522539211337908,0.06080344718779624,0.06817579947085473,7,1.0,True,,supporting_metric,0,0.0,False,14.999999884933247,9.999999957651259,0
speech_2,competing_speech,10,5,speech_2_10dB,speech_2_5dB,wer,14,14,True,7,7,0.3232027946313661,0.3708279708279708,0.04762517619660477,0.06556566893371334,0.006122448979591847,0.09705843598700742,2,0.2857142857142857,False,,limits_not_set,0,0.0,False,9.999999957651259,5.000000087521024,0
speech_2,competing_speech,10,5,speech_2_10dB,speech_2_5dB,fact_recovery,14,14,True,7,7,0.9489795918367346,0.8877551020408163,0.06122448979591837,0.06426681506017409,0.020408163265306128,0.11224489795918365,2,0.2857142857142857,False,0.9,crosses_limit,1,0.14285714285714285,False,9.999999957651259,5.000000087521024,0
speech_2,competing_speech,10,5,speech_2_10dB,speech_2_5dB,estoi,14,14,True,7,7,0.7635308387397994,0.6889374350590034,0.07459340368079603,0.005460451966213137,0.07098653537666162,0.07845593550628016,7,1.0,True,,supporting_metric,0,0.0,False,9.999999957651259,5.000000087521024,0
speech_2,competing_speech,5,0,speech_2_5dB,speech_2_0dB,wer,14,14,True,7,7,0.3708279708279708,0.4631488631488632,0.09232089232089231,0.11640475853693472,0.010430839002267564,0.17236624379481527,4,0.5714285714285714,True,,limits_not_set,0,0.0,False,5.000000087521024,5.940682444913018e-08,0
speech_2,competing_speech,5,0,speech_2_5dB,speech_2_0dB,fact_recovery,14,14,True,7,7,0.8877551020408163,0.7448979591836735,0.14285714285714285,0.14285714285714288,0.05102040816326531,0.2448979591836735,2,0.2857142857142857,False,0.9,already_unacceptable_at_higher_snr,0,0.0,False,5.000000087521024,5.940682444913018e-08,0
speech_2,competing_speech,5,0,speech_2_5dB,speech_2_0dB,estoi,14,14,True,7,7,0.6889374350590034,0.6081196153017913,0.0808178197572121,0.004454625386800998,0.07790286588140935,0.0838528482264381,7,1.0,True,,supporting_metric,0,0.0,False,5.000000087521024,5.940682444913018e-08,0
speech_2,competing_speech,0,-5,speech_2_0dB,speech_2_-5dB,wer,14,14,True,7,7,0.4631488631488632,0.8461956854813997,0.3830468223325366,0.22858390054453526,0.21726615646258504,0.5286281179138321,7,1.0,True,,limits_not_set,0,0.0,False,5.940682444913018e-08,-5.000000012748131,0
speech_2,competing_speech,0,-5,speech_2_0dB,speech_2_-5dB,fact_recovery,14,14,True,7,7,0.7448979591836735,0.17346938775510204,0.5714285714285714,0.25421614885788835,0.3979591836734694,0.7448979591836735,7,1.0,True,0.9,already_unacceptable_at_higher_snr,1,0.14285714285714285,False,5.940682444913018e-08,-5.000000012748131,0
speech_2,competing_speech,0,-5,speech_2_0dB,speech_2_-5dB,estoi,14,14,True,7,7,0.6081196153017913,0.528700879926028,0.07941873537576324,0.0026278081738973992,0.07772818873607386,0.08126706218769957,7,1.0,True,,supporting_metric,0,0.0,False,5.940682444913018e-08,-5.000000012748131,0
environment_1,environmental_noise,15,10,environment_1_15dB,environment_1_10dB,wer,14,14,True,7,7,0.3008105043819329,0.309030459030459,0.008219954648526076,0.02540169667001757,-0.011567460317460324,0.024149659863945575,0,0.0,False,,limits_not_set,0,0.0,False,14.999999976498097,9.999999963331096,0
environment_1,environmental_noise,15,10,environment_1_15dB,environment_1_10dB,fact_recovery,14,14,True,7,7,0.9591836734693876,0.9693877551020408,-0.010204081632653064,0.02699746235780195,-0.030612244897959193,0.0,0,0.0,False,0.9,both_acceptable,0,0.0,False,14.999999976498097,9.999999963331096,0
environment_1,environmental_noise,15,10,environment_1_15dB,environment_1_10dB,estoi,14,14,True,7,7,0.8148694215387151,0.7506033227370779,0.06426609880163739,0.00323778826927351,0.06200752946987709,0.06627180415445874,7,1.0,True,,supporting_metric,0,0.0,False,14.999999976498097,9.999999963331096,0
environment_1,environmental_noise,10,5,environment_1_10dB,environment_1_5dB,wer,14,14,True,7,7,0.309030459030459,0.30891708034565174,-0.00011337868480725186,0.027911351450879536,-0.016099773242630382,0.019841269841269854,1,0.14285714285714285,False,,limits_not_set,0,0.0,False,9.999999963331096,4.9999999530200165,0
environment_1,environmental_noise,10,5,environment_1_10dB,environment_1_5dB,fact_recovery,14,14,True,7,7,0.9693877551020408,0.9591836734693876,0.010204081632653064,0.02699746235780195,0.0,0.030612244897959193,0,0.0,False,0.9,both_acceptable,0,0.0,False,9.999999963331096,4.9999999530200165,0
environment_1,environmental_noise,10,5,environment_1_10dB,environment_1_5dB,estoi,14,14,True,7,7,0.7506033227370779,0.6788658114700111,0.07173751126706672,0.0035778382385320607,0.06913695546373272,0.07397240670254465,7,1.0,True,,supporting_metric,0,0.0,False,9.999999963331096,4.9999999530200165,0
environment_1,environmental_noise,5,0,environment_1_5dB,environment_1_0dB,wer,14,14,True,7,7,0.30891708034565174,0.31106821106821103,0.0021511307225592913,0.015136673454998348,-0.007942636514065087,0.012355212355212348,0,0.0,False,,limits_not_set,0,0.0,False,4.9999999530200165,1.1133304583580312e-07,0
environment_1,environmental_noise,5,0,environment_1_5dB,environment_1_0dB,fact_recovery,14,14,True,7,7,0.9591836734693876,0.9285714285714285,0.030612244897959193,0.0561996994621031,0.0,0.07142857142857147,1,0.14285714285714285,False,0.9,both_acceptable,1,0.14285714285714285,False,4.9999999530200165,1.1133304583580312e-07,0
environment_1,environmental_noise,5,0,environment_1_5dB,environment_1_0dB,estoi,14,14,True,7,7,0.6788658114700111,0.6023699795725522,0.07649583189745887,0.004702953502015374,0.07339080017087056,0.07982322651794214,7,1.0,True,,supporting_metric,0,0.0,False,4.9999999530200165,1.1133304583580312e-07,0
environment_1,environmental_noise,0,-5,environment_1_0dB,environment_1_-5dB,wer,14,14,True,7,7,0.31106821106821103,0.34763590120732973,0.036567690139118696,0.04440621405067436,0.01201986425200711,0.07132101489244343,2,0.2857142857142857,False,,limits_not_set,0,0.0,False,1.1133304583580312e-07,-4.999999946950135,0
environment_1,environmental_noise,0,-5,environment_1_0dB,environment_1_-5dB,fact_recovery,14,14,True,7,7,0.9285714285714285,0.8775510204081632,0.05102040816326531,0.053994924715603874,0.020408163265306128,0.09183673469387751,1,0.14285714285714285,False,0.9,crosses_limit,0,0.0,False,1.1133304583580312e-07,-4.999999946950135,0
environment_1,environmental_noise,0,-5,environment_1_0dB,environment_1_-5dB,estoi,14,14,True,7,7,0.6023699795725522,0.5214712864777259,0.08089869309482632,0.0040473458562019175,0.07825688573216538,0.0836725949374295,7,1.0,True,,supporting_metric,0,0.0,False,1.1133304583580312e-07,-4.999999946950135,0
environment_2,environmental_noise,15,10,environment_2_15dB,environment_2_10dB,wer,14,14,True,7,7,0.31503952932524365,0.31277808420665565,-0.0022614451185879836,0.01690694834978732,-0.014285714285714292,0.009542195256480956,0,0.0,False,,limits_not_set,0,0.0,False,15.000000004020691,10.000000010939118,0
environment_2,environmental_noise,15,10,environment_2_15dB,environment_2_10dB,fact_recovery,14,14,True,7,7,0.9693877551020408,0.9693877551020408,0.0,0.0,0.0,0.0,0,0.0,False,0.9,both_acceptable,0,0.0,False,15.000000004020691,10.000000010939118,0
environment_2,environmental_noise,15,10,environment_2_15dB,environment_2_10dB,estoi,14,14,True,7,7,0.8843141306289051,0.8382068971324445,0.04610723349646058,0.003220879933955847,0.043638213858641826,0.047988506253295385,7,1.0,True,,supporting_metric,0,0.0,False,15.000000004020691,10.000000010939118,0
environment_2,environmental_noise,10,5,environment_2_10dB,environment_2_5dB,wer,14,14,True,7,7,0.31277808420665565,0.3147085861371575,0.0019305019305019347,0.01726837304042037,-0.010314396028681743,0.014175399889685612,0,0.0,False,,limits_not_set,0,0.0,False,10.000000010939118,4.999999948396918,0
environment_2,environmental_noise,10,5,environment_2_10dB,environment_2_5dB,fact_recovery,14,14,True,7,7,0.9693877551020408,0.9591836734693878,0.010204081632653064,0.02699746235780195,0.0,0.030612244897959193,0,0.0,False,0.9,both_acceptable,0,0.0,False,10.000000010939118,4.999999948396918,0
environment_2,environmental_noise,10,5,environment_2_10dB,environment_2_5dB,estoi,14,14,True,7,7,0.8382068971324445,0.7768006715232734,0.06140622560917106,0.004855762683402953,0.05768688638487408,0.06422298746767229,7,1.0,True,,supporting_metric,0,0.0,False,10.000000010939118,4.999999948396918,0
environment_2,environmental_noise,5,0,environment_2_5dB,environment_2_0dB,wer,14,14,True,7,7,0.3147085861371575,0.32700404486118767,0.012295458724030156,0.02325603096785865,-0.005244185512042634,0.028061224489795915,0,0.0,False,,limits_not_set,0,0.0,False,4.999999948396918,8.732541747292428e-09,0
environment_2,environmental_noise,5,0,environment_2_5dB,environment_2_0dB,fact_recovery,14,14,True,7,7,0.9591836734693878,0.9285714285714286,0.030612244897959186,0.05619969946210308,0.0,0.07142857142857142,0,0.0,False,0.9,both_acceptable,0,0.0,False,4.999999948396918,8.732541747292428e-09,0
environment_2,environmental_noise,5,0,environment_2_5dB,environment_2_0dB,estoi,14,14,True,7,7,0.7768006715232734,0.6967165869215145,0.08008408460175886,0.003957789480214122,0.0772130146738063,0.0825932409727148,7,1.0,True,,supporting_metric,0,0.0,False,4.999999948396918,8.732541747292428e-09,0
environment_2,environmental_noise,0,-5,environment_2_0dB,environment_2_-5dB,wer,14,14,True,7,7,0.32700404486118767,0.3206609670895385,-0.006343077771649199,0.028090722152558964,-0.024710424710424703,0.012273855488141052,0,0.0,False,,limits_not_set,0,0.0,False,8.732541747292428e-09,-5.000000048412197,0
environment_2,environmental_noise,0,-5,environment_2_0dB,environment_2_-5dB,fact_recovery,14,14,True,7,7,0.9285714285714286,0.9387755102040816,-0.010204081632653057,0.026997462357801934,-0.03061224489795917,0.0,0,0.0,False,0.9,both_acceptable,0,0.0,False,8.732541747292428e-09,-5.000000048412197,0
environment_2,environmental_noise,0,-5,environment_2_0dB,environment_2_-5dB,estoi,14,14,True,7,7,0.6967165869215145,0.597439157200906,0.09927742972060846,0.0025078028175357057,0.09735064732165195,0.10079713384226807,7,1.0,True,,supporting_metric,0,0.0,False,8.732541747292428e-09,-5.000000048412197,0
